Timestamp,Water_Consumption
20/11/2016 16,49.33150000000003
21/11/2016 00,198.54470000000012
21/11/2016 08,190.55570000000003
21/11/2016 16,50.211700000000036
22/11/2016 00,84.88169999999995
22/11/2016 08,237.74310000000006
22/11/2016 16,122.5684
23/11/2016 00,182.78990000000016
23/11/2016 08,106.79319999999996
23/11/2016 16,275.2111000000002
24/11/2016 00,185.88160000000005
24/11/2016 08,82.65940000000005
24/11/2016 16,150.357
25/11/2016 00,116.8053
25/11/2016 08,143.04720000000006
25/11/2016 16,104.23270000000001
26/11/2016 00,94.859
26/11/2016 08,133.01819999999992
26/11/2016 16,95.36700000000005
27/11/2016 00,112.07850000000002
27/11/2016 08,133.56119999999993
27/11/2016 16,135.83410000000006
28/11/2016 00,102.09290000000001
28/11/2016 08,189.34430000000017
28/11/2016 16,119.64909999999992
29/11/2016 00,49.250700000000045
29/11/2016 08,161.41610000000003
29/11/2016 16,182.65340000000003
30/11/2016 00,78.79149999999998
30/11/2016 08,91.9431
30/11/2016 16,160.8379000000001
01/12/2016 00,309.79569999999984
01/12/2016 08,79.84120000000001
01/12/2016 16,211.71189999999999
02/12/2016 00,133.03099999999998
02/12/2016 08,191.1586
02/12/2016 16,221.12489999999994
03/12/2016 00,252.84979999999996
03/12/2016 08,299.2695
03/12/2016 16,101.95510000000006
04/12/2016 00,91.41790000000003
04/12/2016 08,91.00130000000007
04/12/2016 16,165.6938000000001
05/12/2016 00,104.62420000000003
05/12/2016 08,301.4284
05/12/2016 16,65.0677
06/12/2016 00,171.09879999999998
06/12/2016 08,332.67109999999974
06/12/2016 16,107.55790000000003
07/12/2016 00,86.66290000000002
07/12/2016 08,175.1707999999999
07/12/2016 16,237.10679999999982
08/12/2016 00,122.71499999999997
08/12/2016 08,204.20679999999996
08/12/2016 16,119.64549999999997
09/12/2016 00,137.70310000000006
09/12/2016 08,79.15390000000002
09/12/2016 16,205.77600000000007
10/12/2016 00,127.39439999999986
10/12/2016 08,79.94210000000004
10/12/2016 16,134.40860000000012
11/12/2016 00,114.85769999999991
11/12/2016 08,79.47089999999994
11/12/2016 16,205.65420000000006
12/12/2016 00,100.44060000000005
12/12/2016 08,190.89499999999995
12/12/2016 16,128.35569999999993
13/12/2016 00,84.82429999999998
13/12/2016 08,84.54070000000009
13/12/2016 16,72.82480000000005
14/12/2016 00,149.1784999999999
14/12/2016 08,255.42729999999978
14/12/2016 16,187.44039999999998
15/12/2016 00,200.48440000000002
15/12/2016 08,112.5943
15/12/2016 16,113.43850000000002
16/12/2016 00,130.52009999999996
16/12/2016 08,66.32609999999998
16/12/2016 16,192.34260000000003
17/12/2016 00,195.74450000000013
17/12/2016 08,113.98430000000008
17/12/2016 16,204.63799999999995
18/12/2016 00,242.79950000000005
18/12/2016 08,189.0788
18/12/2016 16,242.65689999999998
19/12/2016 00,176.11140000000003
19/12/2016 08,172.80909999999997
19/12/2016 16,349.46740000000005
20/12/2016 00,125.46689999999997
20/12/2016 08,155.70440000000002
20/12/2016 16,116.49699999999999
21/12/2016 00,102.99040000000005
21/12/2016 08,239.53560000000004
21/12/2016 16,196.75770000000014
22/12/2016 00,75.95919999999998
22/12/2016 08,123.94600000000005
22/12/2016 16,101.66190000000002
23/12/2016 00,340.72460000000007
23/12/2016 08,156.87860000000012
23/12/2016 16,111.64530000000005
24/12/2016 00,133.5507
24/12/2016 08,111.21050000000007
24/12/2016 16,196.65900000000002
25/12/2016 00,163.99320000000012
25/12/2016 08,172.68819999999994
25/12/2016 16,295.3261000000001
26/12/2016 00,240.35479999999984
26/12/2016 08,100.12319999999995
26/12/2016 16,94.23280000000003
27/12/2016 00,108.94900000000005
27/12/2016 08,85.4933
27/12/2016 16,48.53510000000003
28/12/2016 00,151.7528000000001
28/12/2016 08,258.0786999999999
28/12/2016 16,216.92269999999985
29/12/2016 00,105.93750000000007
29/12/2016 08,220.24389999999988
29/12/2016 16,134.3937999999999
30/12/2016 00,283.9608999999998
30/12/2016 08,113.83390000000004
30/12/2016 16,332.2048
31/12/2016 00,98.67020000000002
31/12/2016 08,143.40240000000003
31/12/2016 16,90.89760000000005
01/01/2017 00,214.60659999999993
01/01/2017 08,145.25150000000002
01/01/2017 16,77.37660000000004
02/01/2017 00,163.7659
02/01/2017 08,106.40220000000004
02/01/2017 16,73.17379999999994
03/01/2017 00,112.24610000000003
03/01/2017 08,140.51720000000012
03/01/2017 16,56.06399999999998
04/01/2017 00,296.33169999999996
04/01/2017 08,147.30669999999995
04/01/2017 16,194.87549999999993
05/01/2017 00,144.7584
05/01/2017 08,109.34960000000008
05/01/2017 16,223.47979999999998
06/01/2017 00,129.8413000000001
06/01/2017 08,140.24299999999988
06/01/2017 16,120.52369999999998
07/01/2017 00,110.56289999999997
07/01/2017 08,194.56949999999998
07/01/2017 16,271.5439
08/01/2017 00,151.70080000000004
08/01/2017 08,75.9444
08/01/2017 16,133.38350000000003
09/01/2017 00,109.27359999999994
09/01/2017 08,218.68189999999996
09/01/2017 16,138.77970000000002
10/01/2017 00,241.86380000000023
10/01/2017 08,76.31450000000002
10/01/2017 16,179.79980000000012
11/01/2017 00,146.6055000000001
11/01/2017 08,153.25850000000008
11/01/2017 16,260.7194000000001
12/01/2017 00,309.5476000000001
12/01/2017 08,56.33620000000003
12/01/2017 16,97.31649999999998
13/01/2017 00,88.6359
13/01/2017 08,250.22930000000005
13/01/2017 16,151.60860000000002
14/01/2017 00,83.9746
14/01/2017 08,320.2458
14/01/2017 16,86.07180000000002
15/01/2017 00,267.36420000000004
15/01/2017 08,135.6087
15/01/2017 16,232.54739999999995
16/01/2017 00,325.57820000000004
16/01/2017 08,214.92420000000004
16/01/2017 16,195.5426
17/01/2017 00,105.64110000000002
17/01/2017 08,127.26350000000002
17/01/2017 16,190.85909999999993
18/01/2017 00,204.37349999999986
18/01/2017 08,148.04549999999992
18/01/2017 16,109.6338
19/01/2017 00,210.02250000000015
19/01/2017 08,130.89380000000008
19/01/2017 16,159.91870000000003
20/01/2017 00,87.9125
20/01/2017 08,216.68839999999992
20/01/2017 16,245.3915000000001
21/01/2017 00,79.1805
21/01/2017 08,121.10389999999998
21/01/2017 16,160.70869999999996
22/01/2017 00,263.2983999999999
22/01/2017 08,121.58939999999993
22/01/2017 16,140.8139
23/01/2017 00,145.18279999999993
23/01/2017 08,113.68830000000001
23/01/2017 16,100.72039999999997
24/01/2017 00,66.17740000000002
24/01/2017 08,153.41809999999998
24/01/2017 16,119.77020000000006
25/01/2017 00,185.96220000000002
25/01/2017 08,120.31120000000003
25/01/2017 16,252.88770000000008
26/01/2017 00,103.71780000000004
26/01/2017 08,87.56989999999998
26/01/2017 16,77.88750000000002
27/01/2017 00,181.3597
27/01/2017 08,103.93350000000001
27/01/2017 16,177.82330000000005
28/01/2017 00,64.58779999999996
28/01/2017 08,204.95769999999993
28/01/2017 16,131.57049999999998
29/01/2017 00,120.94780000000004
29/01/2017 08,122.8142
29/01/2017 16,139.0867
30/01/2017 00,123.3199999999999
30/01/2017 08,244.31170000000012
30/01/2017 16,126.06999999999998
31/01/2017 00,105.02959999999999
31/01/2017 08,99.22679999999997
31/01/2017 16,159.98409999999996
01/02/2017 00,227.3613
01/02/2017 08,131.2153
01/02/2017 16,61.85960000000001
02/02/2017 00,143.78110000000004
02/02/2017 08,123.35959999999999
02/02/2017 16,57.903100000000016
03/02/2017 00,134.9622999999999
03/02/2017 08,200.78029999999995
03/02/2017 16,141.8917
04/02/2017 00,307.3161000000002
04/02/2017 08,125.1594999999999
04/02/2017 16,168.18759999999997
05/02/2017 00,92.26540000000003
05/02/2017 08,109.79510000000013
05/02/2017 16,242.30550000000014
06/02/2017 00,146.38189999999983
06/02/2017 08,204.74210000000002
06/02/2017 16,115.77379999999998
07/02/2017 00,194.98409999999993
07/02/2017 08,250.94759999999985
07/02/2017 16,107.76330000000009
08/02/2017 00,104.8179
08/02/2017 08,274.24230000000006
08/02/2017 16,59.783699999999946
09/02/2017 00,217.04719999999983
09/02/2017 08,109.99849999999996
09/02/2017 16,162.39239999999998
10/02/2017 00,218.21849999999986
10/02/2017 08,77.58209999999998
10/02/2017 16,84.22580000000008
11/02/2017 00,140.5102000000001
11/02/2017 08,112.07390000000001
11/02/2017 16,107.77940000000007
12/02/2017 00,61.3791
12/02/2017 08,171.17419999999998
12/02/2017 16,69.712
13/02/2017 00,74.73429999999998
13/02/2017 08,177.86340000000007
13/02/2017 16,244.56429999999997
14/02/2017 00,74.66770000000004
14/02/2017 08,150.9534
14/02/2017 16,139.71179999999993
15/02/2017 00,134.96910000000008
15/02/2017 08,98.25100000000002
15/02/2017 16,82.75139999999996
16/02/2017 00,175.58369999999996
16/02/2017 08,95.23700000000002
16/02/2017 16,146.83930000000004
17/02/2017 00,190.17049999999992
17/02/2017 08,161.0052
17/02/2017 16,118.29409999999993
18/02/2017 00,98.85429999999998
18/02/2017 08,365.2238999999999
18/02/2017 16,177.93380000000008
19/02/2017 00,100.19910000000003
19/02/2017 08,145.4944000000001
19/02/2017 16,81.06400000000002
20/02/2017 00,140.97439999999992
20/02/2017 08,228.85500000000005
20/02/2017 16,121.56950000000005
21/02/2017 00,106.69609999999999
21/02/2017 08,131.4946000000001
21/02/2017 16,194.8858
22/02/2017 00,208.16409999999988
22/02/2017 08,362.39319999999987
22/02/2017 16,72.57309999999998
23/02/2017 00,377.87850000000026
23/02/2017 08,92.49350000000004
23/02/2017 16,255.75010000000003
24/02/2017 00,131.7698
24/02/2017 08,209.86390000000006
24/02/2017 16,118.78989999999995
25/02/2017 00,91.86299999999996
25/02/2017 08,132.6382000000001
25/02/2017 16,146.33040000000005
26/02/2017 00,297.7143999999998
26/02/2017 08,161.49159999999992
26/02/2017 16,64.60430000000001
27/02/2017 00,95.13290000000002
27/02/2017 08,145.65410000000003
27/02/2017 16,64.20389999999995
28/02/2017 00,255.41
28/02/2017 08,111.1787
28/02/2017 16,84.70770000000006
01/03/2017 00,154.13010000000006
01/03/2017 08,45.1011
01/03/2017 16,75.35280000000003
02/03/2017 00,175.3443
02/03/2017 08,94.91439999999997
02/03/2017 16,68.92180000000002
03/03/2017 00,64.46439999999998
03/03/2017 08,158.81030000000013
03/03/2017 16,297.5613000000001
04/03/2017 00,158.7339
04/03/2017 08,122.3621
04/03/2017 16,189.04450000000006
05/03/2017 00,233.03679999999997
05/03/2017 08,138.67420000000007
05/03/2017 16,129.3033000000001
06/03/2017 00,196.79909999999995
06/03/2017 08,106.48110000000003
06/03/2017 16,88.43120000000008
07/03/2017 00,196.04900000000006
07/03/2017 08,99.53939999999999
07/03/2017 16,162.17839999999995
08/03/2017 00,212.65649999999997
08/03/2017 08,144.6318
08/03/2017 16,247.4502999999999
09/03/2017 00,132.5169
09/03/2017 08,93.51550000000005
09/03/2017 16,59.79119999999998
10/03/2017 00,208.7903000000002
10/03/2017 08,195.99200000000002
10/03/2017 16,139.69340000000003
11/03/2017 00,115.39190000000002
11/03/2017 08,136.21619999999993
11/03/2017 16,178.6295
12/03/2017 00,175.3757999999998
12/03/2017 08,110.35280000000006
12/03/2017 16,107.05249999999997
13/03/2017 00,67.91140000000003
13/03/2017 08,157.32310000000004
13/03/2017 16,110.56130000000002
14/03/2017 00,190.55610000000019
14/03/2017 08,66.669
14/03/2017 16,348.71259999999967
15/03/2017 00,228.4475
15/03/2017 08,196.44010000000003
15/03/2017 16,140.8433
16/03/2017 00,119.61050000000004
16/03/2017 08,84.91360000000005
16/03/2017 16,117.84019999999998
17/03/2017 00,263.95850000000013
17/03/2017 08,181.48789999999983
17/03/2017 16,81.23449999999995
18/03/2017 00,89.85160000000008
18/03/2017 08,107.13050000000004
18/03/2017 16,169.5588999999999
19/03/2017 00,182.98410000000015
19/03/2017 08,152.65310000000002
19/03/2017 16,168.0538999999999
20/03/2017 00,63.36929999999997
20/03/2017 08,131.00750000000008
20/03/2017 16,262.4000999999999
21/03/2017 00,343.8696999999998
21/03/2017 08,101.31110000000001
21/03/2017 16,147.1247
22/03/2017 00,241.59659999999994
22/03/2017 08,99.11820000000002
22/03/2017 16,102.23929999999997
23/03/2017 00,90.00259999999997
23/03/2017 08,108.32610000000003
23/03/2017 16,110.19000000000004
24/03/2017 00,163.19230000000005
24/03/2017 08,85.53420000000001
24/03/2017 16,192.08679999999987
25/03/2017 00,77.4888
25/03/2017 08,131.58470000000003
25/03/2017 16,219.3963999999999
26/03/2017 00,141.01679999999988
26/03/2017 08,212.0238999999998
26/03/2017 16,62.7369
27/03/2017 00,117.35099999999997
27/03/2017 08,124.84060000000012
27/03/2017 16,146.38490000000004
28/03/2017 00,86.5986
28/03/2017 08,192.99070000000003
28/03/2017 16,58.18529999999998
29/03/2017 00,88.78500000000004
29/03/2017 08,64.80129999999994
29/03/2017 16,108.14470000000003
30/03/2017 00,61.40569999999998
30/03/2017 08,193.4775999999999
30/03/2017 16,167.82449999999997
31/03/2017 00,119.57980000000005
31/03/2017 08,129.76850000000002
31/03/2017 16,94.41629999999998
01/04/2017 00,92.19140000000003
01/04/2017 08,215.35199999999998
01/04/2017 16,129.76900000000006
02/04/2017 00,293.3647000000001
02/04/2017 08,104.84270000000001
02/04/2017 16,190.9403000000001
03/04/2017 00,175.86939999999987
03/04/2017 08,50.15800000000004
03/04/2017 16,169.95730000000006
04/04/2017 00,128.04179999999988
04/04/2017 08,78.18780000000002
04/04/2017 16,157.7421
05/04/2017 00,83.13069999999998
05/04/2017 08,195.8381000000001
05/04/2017 16,103.20909999999999
06/04/2017 00,167.14660000000012
06/04/2017 08,204.29439999999994
06/04/2017 16,329.35800000000023
07/04/2017 00,200.57659999999996
07/04/2017 08,171.06349999999995
07/04/2017 16,141.054
08/04/2017 00,175.03130000000002
08/04/2017 08,232.5298
08/04/2017 16,170.44940000000003
09/04/2017 00,201.5255
09/04/2017 08,106.54500000000002
09/04/2017 16,209.25420000000003
10/04/2017 00,166.74079999999998
10/04/2017 08,174.208
10/04/2017 16,103.67440000000005
11/04/2017 00,265.19239999999996
11/04/2017 08,221.13790000000006
11/04/2017 16,110.80850000000002
12/04/2017 00,263.3786000000001
12/04/2017 08,174.59230000000008
12/04/2017 16,178.9897999999999
13/04/2017 00,131.71069999999997
13/04/2017 08,102.16789999999996
13/04/2017 16,162.66910000000001
14/04/2017 00,288.765
14/04/2017 08,83.33429999999998
14/04/2017 16,165.1573000000001
15/04/2017 00,97.66460000000001
15/04/2017 08,213.14680000000004
15/04/2017 16,247.72540000000012
16/04/2017 00,375.1128999999999
16/04/2017 08,166.66790000000003
16/04/2017 16,94.94750000000003
17/04/2017 00,182.23219999999986
17/04/2017 08,78.71979999999999
17/04/2017 16,114.95540000000007
18/04/2017 00,214.55340000000007
18/04/2017 08,182.57340000000008
18/04/2017 16,173.0682999999999
19/04/2017 00,142.9917
19/04/2017 08,93.06780000000005
19/04/2017 16,235.1496999999999
20/04/2017 00,387.4911000000001
20/04/2017 08,156.1752000000001
20/04/2017 16,240.74590000000003
21/04/2017 00,115.39190000000002
21/04/2017 08,94.29520000000001
21/04/2017 16,139.81379999999996
22/04/2017 00,152.12739999999988
22/04/2017 08,64.2758
22/04/2017 16,245.78270000000018
23/04/2017 00,154.18539999999996
23/04/2017 08,116.84600000000005
23/04/2017 16,77.33110000000003
24/04/2017 00,103.61229999999998
24/04/2017 08,83.32799999999997
24/04/2017 16,211.69849999999994
25/04/2017 00,167.49629999999988
25/04/2017 08,234.4829000000001
25/04/2017 16,108.5142
26/04/2017 00,72.21149999999996
26/04/2017 08,124.65980000000005
26/04/2017 16,94.19429999999998
27/04/2017 00,91.22040000000001
27/04/2017 08,105.71869999999997
27/04/2017 16,202.75729999999987
28/04/2017 00,120.82020000000004
28/04/2017 08,161.83630000000002
28/04/2017 16,258.4192999999999
29/04/2017 00,155.86039999999997
29/04/2017 08,184.0860000000001
29/04/2017 16,178.2986
30/04/2017 00,259.12469999999985
30/04/2017 08,262.9874
30/04/2017 16,263.8305999999998
01/05/2017 00,189.07770000000005
01/05/2017 08,138.60150000000004
01/05/2017 16,87.12349999999998
02/05/2017 00,149.0081000000001
02/05/2017 08,265.8004
02/05/2017 16,227.9998
03/05/2017 00,69.54400000000001
03/05/2017 08,132.66610000000003
03/05/2017 16,263.7022999999998
04/05/2017 00,133.63360000000006
04/05/2017 08,72.23489999999997
04/05/2017 16,329.65479999999974
05/05/2017 00,192.82399999999996
05/05/2017 08,217.49580000000003
05/05/2017 16,118.46660000000006
06/05/2017 00,74.15530000000004
06/05/2017 08,150.92289999999994
06/05/2017 16,206.29809999999983
07/05/2017 00,115.23410000000001
07/05/2017 08,125.96639999999998
07/05/2017 16,157.71439999999984
08/05/2017 00,130.78579999999994
08/05/2017 08,173.0432000000001
08/05/2017 16,266.9352999999999
09/05/2017 00,221.62750000000008
09/05/2017 08,121.38900000000001
09/05/2017 16,183.01739999999987
10/05/2017 00,168.4582
10/05/2017 08,175.33040000000005
10/05/2017 16,97.86780000000005
11/05/2017 00,129.47809999999998
11/05/2017 08,256.5534
11/05/2017 16,146.45890000000003
12/05/2017 00,201.67569999999992
12/05/2017 08,97.5675
12/05/2017 16,308.28469999999993
13/05/2017 00,193.11199999999994
13/05/2017 08,274.1862000000003
13/05/2017 16,111.09070000000001
14/05/2017 00,124.30550000000011
14/05/2017 08,179.99270000000004
14/05/2017 16,74.47360000000006
15/05/2017 00,143.62490000000003
15/05/2017 08,68.06529999999998
15/05/2017 16,123.83589999999997
16/05/2017 00,90.44000000000004
16/05/2017 08,176.95180000000005
16/05/2017 16,123.0158
17/05/2017 00,140.37420000000006
17/05/2017 08,217.01360000000005
17/05/2017 16,196.36480000000006
18/05/2017 00,120.96980000000005
18/05/2017 08,185.0136
18/05/2017 16,237.39789999999994
19/05/2017 00,166.75049999999996
19/05/2017 08,112.98900000000008
19/05/2017 16,243.26330000000002
20/05/2017 00,174.75259999999994
20/05/2017 08,143.5450999999999
20/05/2017 16,125.9675
21/05/2017 00,280.25120000000004
21/05/2017 08,211.24119999999982
21/05/2017 16,149.01829999999995
22/05/2017 00,216.85449999999983
22/05/2017 08,201.85670000000013
22/05/2017 16,125.74750000000003
23/05/2017 00,235.7327999999999
23/05/2017 08,168.57910000000015
23/05/2017 16,83.18090000000002
24/05/2017 00,132.7872000000001
24/05/2017 08,186.80070000000003
24/05/2017 16,86.2727
25/05/2017 00,153.46440000000007
25/05/2017 08,186.12570000000002
25/05/2017 16,85.80259999999994
26/05/2017 00,99.25439999999998
26/05/2017 08,161.04740000000004
26/05/2017 16,207.6631
27/05/2017 00,207.44399999999993
27/05/2017 08,134.76379999999992
27/05/2017 16,129.42930000000007
28/05/2017 00,125.00699999999993
28/05/2017 08,93.87169999999993
28/05/2017 16,242.95089999999982
29/05/2017 00,107.80579999999998
29/05/2017 08,63.44479999999996
29/05/2017 16,251.97819999999982
30/05/2017 00,246.70860000000005
30/05/2017 08,127.19049999999994
30/05/2017 16,101.43980000000005
31/05/2017 00,175.51129999999998
31/05/2017 08,101.9712
31/05/2017 16,122.63480000000008
01/06/2017 00,111.7825
01/06/2017 08,178.44320000000005
01/06/2017 16,271.8865000000002
02/06/2017 00,154.93229999999997
02/06/2017 08,174.96719999999993
02/06/2017 16,97.0346
03/06/2017 00,210.20950000000002
03/06/2017 08,107.5253
03/06/2017 16,100.38770000000002
04/06/2017 00,181.67410000000007
04/06/2017 08,179.9585000000001
04/06/2017 16,309.4567000000001
05/06/2017 00,68.3318
05/06/2017 08,201.2171000000001
05/06/2017 16,216.93739999999997
06/06/2017 00,72.4302
06/06/2017 08,172.47649999999987
06/06/2017 16,149.74830000000006
07/06/2017 00,163.86199999999997
07/06/2017 08,74.05850000000004
07/06/2017 16,161.93530000000013
