Timestamp,Water_Consumption
04/05/2019 08,215.2762
04/05/2019 16,134.23203
05/05/2019 00,124.07938
05/05/2019 08,147.34845
05/05/2019 16,135.97339
06/05/2019 00,229.77979
06/05/2019 08,91.94847
06/05/2019 16,127.87189
07/05/2019 00,76.87987
07/05/2019 08,151.15933
07/05/2019 16,160.93816
08/05/2019 00,138.40459
08/05/2019 08,137.03055
08/05/2019 16,354.31305
09/05/2019 00,171.08946
09/05/2019 08,203.73358
09/05/2019 16,202.65334
10/05/2019 00,123.12574
10/05/2019 08,136.01295
10/05/2019 16,114.179634
11/05/2019 00,226.19037
11/05/2019 08,202.87956
11/05/2019 16,66.81757
12/05/2019 00,220.97676
12/05/2019 08,283.54633
12/05/2019 16,222.73824
13/05/2019 00,78.784004
13/05/2019 08,231.64847
13/05/2019 16,202.77086
14/05/2019 00,93.54404
14/05/2019 08,83.53489
14/05/2019 16,182.43552
15/05/2019 00,92.773834
15/05/2019 08,141.23111
15/05/2019 16,206.78899
16/05/2019 00,92.04812
16/05/2019 08,236.07187
16/05/2019 16,139.78572
17/05/2019 00,206.89221
17/05/2019 08,126.33709
17/05/2019 16,169.73546
18/05/2019 00,78.06121
18/05/2019 08,122.680176
18/05/2019 16,152.49571
19/05/2019 00,133.21027
19/05/2019 08,116.96996
19/05/2019 16,214.16913
20/05/2019 00,163.42816
20/05/2019 08,271.48553
20/05/2019 16,58.498314
21/05/2019 00,169.2037
21/05/2019 08,146.72595
21/05/2019 16,228.49228
22/05/2019 00,200.66908
22/05/2019 08,110.98229
22/05/2019 16,244.23859
23/05/2019 00,151.89888
23/05/2019 08,181.22603
23/05/2019 16,241.37338
24/05/2019 00,236.6847
24/05/2019 08,119.1254
24/05/2019 16,132.54666
25/05/2019 00,168.5907
25/05/2019 08,147.9172
25/05/2019 16,94.77569
26/05/2019 00,176.41762
26/05/2019 08,162.72374
26/05/2019 16,80.20391
27/05/2019 00,64.775505
27/05/2019 08,144.35828
27/05/2019 16,346.42126
28/05/2019 00,207.48305
28/05/2019 08,247.50269
28/05/2019 16,106.24707
29/05/2019 00,138.7762
29/05/2019 08,268.51303
29/05/2019 16,100.86844
30/05/2019 00,249.51155
30/05/2019 08,67.33073
30/05/2019 16,89.72692
31/05/2019 00,298.53622
31/05/2019 08,82.59718
31/05/2019 16,303.28452
01/06/2019 00,95.26552
01/06/2019 08,150.04364
01/06/2019 16,317.20947
02/06/2019 00,263.48322
02/06/2019 08,114.22429
02/06/2019 16,124.587395
03/06/2019 00,181.50017
03/06/2019 08,67.923065
03/06/2019 16,94.1179
04/06/2019 00,97.15823
04/06/2019 08,124.49413
04/06/2019 16,251.18907
05/06/2019 00,236.693
05/06/2019 08,278.64932
05/06/2019 16,114.878204
06/06/2019 00,115.01114
06/06/2019 08,311.57867
06/06/2019 16,269.76923
07/06/2019 00,145.583
07/06/2019 08,160.79384
07/06/2019 16,210.89227
08/06/2019 00,176.97446
08/06/2019 08,240.81929
08/06/2019 16,177.57237
09/06/2019 00,88.52682
09/06/2019 08,139.27315
09/06/2019 16,204.05695
10/06/2019 00,180.3328
10/06/2019 08,103.23368
10/06/2019 16,222.6864
11/06/2019 00,148.26675
11/06/2019 08,356.2512
11/06/2019 16,157.42052
12/06/2019 00,134.96799
12/06/2019 08,201.89108
12/06/2019 16,136.97484
13/06/2019 00,146.90285
13/06/2019 08,140.54071
13/06/2019 16,251.50583
14/06/2019 00,65.321884
14/06/2019 08,94.27475
14/06/2019 16,224.80663
15/06/2019 00,119.57702
15/06/2019 08,146.94662
15/06/2019 16,132.19797
16/06/2019 00,222.86012
16/06/2019 08,216.17888
16/06/2019 16,126.83332
17/06/2019 00,78.209915
17/06/2019 08,147.8489
17/06/2019 16,201.19707
18/06/2019 00,107.41259
18/06/2019 08,301.84543
18/06/2019 16,225.43991
19/06/2019 00,242.78206
19/06/2019 08,188.86267
19/06/2019 16,81.34537
20/06/2019 00,230.96292
20/06/2019 08,137.48895
20/06/2019 16,117.79823
21/06/2019 00,182.03249
21/06/2019 08,98.017586
21/06/2019 16,174.09952
22/06/2019 00,136.9137
22/06/2019 08,92.16055
22/06/2019 16,163.10971
23/06/2019 00,284.18945
23/06/2019 08,163.82831
23/06/2019 16,90.63401
24/06/2019 00,184.32564
24/06/2019 08,106.419685
24/06/2019 16,151.41179
25/06/2019 00,172.26033
25/06/2019 08,128.83475
25/06/2019 16,79.93282
26/06/2019 00,45.983643
26/06/2019 08,38.965923
26/06/2019 16,184.88747
27/06/2019 00,144.259
27/06/2019 08,138.86145
27/06/2019 16,109.897934
28/06/2019 00,173.75665
28/06/2019 08,72.20895
28/06/2019 16,183.84334
29/06/2019 00,107.35146
29/06/2019 08,127.46418
29/06/2019 16,125.29847
30/06/2019 00,121.12874
30/06/2019 08,136.76353
30/06/2019 16,187.40175
01/07/2019 00,260.78778
01/07/2019 08,256.79468
01/07/2019 16,228.76645
02/07/2019 00,141.74704
02/07/2019 08,152.71579
02/07/2019 16,100.353226
03/07/2019 00,106.38152
03/07/2019 08,161.88162
03/07/2019 16,90.99509
04/07/2019 00,159.31207
04/07/2019 08,235.89023
04/07/2019 16,158.04729
05/07/2019 00,210.61833
05/07/2019 08,51.880486
05/07/2019 16,101.80576
06/07/2019 00,46.896652
06/07/2019 08,218.65988
06/07/2019 16,253.189
07/07/2019 00,188.67749
07/07/2019 08,100.15013
07/07/2019 16,107.16072
08/07/2019 00,192.61963
08/07/2019 08,242.6803
08/07/2019 16,245.19029
09/07/2019 00,98.75955
09/07/2019 08,152.85754
09/07/2019 16,176.05344
10/07/2019 00,131.77179
10/07/2019 08,101.769325
10/07/2019 16,271.95914
11/07/2019 00,159.62912
11/07/2019 08,261.55057
11/07/2019 16,103.94998
12/07/2019 00,126.48802
12/07/2019 08,52.741722
12/07/2019 16,258.56512
13/07/2019 00,138.1585
13/07/2019 08,104.21985
13/07/2019 16,248.58984
14/07/2019 00,264.1195
14/07/2019 08,154.93794
14/07/2019 16,132.06567
15/07/2019 00,217.88138
15/07/2019 08,127.72754
15/07/2019 16,131.49352
16/07/2019 00,165.2826
16/07/2019 08,224.62857
16/07/2019 16,246.13356
17/07/2019 00,118.23365
17/07/2019 08,253.76845
17/07/2019 16,99.65214
18/07/2019 00,238.65613
18/07/2019 08,172.90031
18/07/2019 16,71.26579
19/07/2019 00,139.89891
19/07/2019 08,59.39925
19/07/2019 16,103.11578
20/07/2019 00,331.34354
20/07/2019 08,169.30994
20/07/2019 16,100.69821
21/07/2019 00,154.83023
21/07/2019 08,321.29837
21/07/2019 16,256.00098
22/07/2019 00,228.5217
22/07/2019 08,236.27664
22/07/2019 16,189.15056
23/07/2019 00,236.08246
23/07/2019 08,160.41258
23/07/2019 16,172.72679
24/07/2019 00,290.71027
24/07/2019 08,165.56747
24/07/2019 16,175.49747
25/07/2019 00,152.00844
25/07/2019 08,295.09036
25/07/2019 16,318.5369
26/07/2019 00,227.69583
26/07/2019 08,119.75022
26/07/2019 16,101.28909
27/07/2019 00,157.41403
27/07/2019 08,184.02087
27/07/2019 16,416.79962
28/07/2019 00,211.49277
28/07/2019 08,186.71576
28/07/2019 16,168.61806
29/07/2019 00,232.78168
29/07/2019 08,119.24247
29/07/2019 16,89.75469
30/07/2019 00,58.847317
30/07/2019 08,263.33667
30/07/2019 16,351.19995
31/07/2019 00,182.0885
31/07/2019 08,65.333176
31/07/2019 16,62.511154
01/08/2019 00,65.4458
01/08/2019 08,149.45894
01/08/2019 16,73.131165
02/08/2019 00,66.01855
02/08/2019 08,217.26866
02/08/2019 16,229.47939
03/08/2019 00,112.85999
03/08/2019 08,132.76247
03/08/2019 16,227.41537
04/08/2019 00,158.33803
04/08/2019 08,216.18901
04/08/2019 16,218.06143
05/08/2019 00,114.37729
05/08/2019 08,162.58151
05/08/2019 16,257.07217
06/08/2019 00,110.78071
06/08/2019 08,153.13242
06/08/2019 16,148.98077
07/08/2019 00,208.31847
07/08/2019 08,199.46982
07/08/2019 16,192.58044
08/08/2019 00,121.79353
08/08/2019 08,340.78198
08/08/2019 16,152.9775
09/08/2019 00,103.60408
09/08/2019 08,69.67126
09/08/2019 16,107.8397
10/08/2019 00,191.26999
10/08/2019 08,81.0225
10/08/2019 16,90.281395
11/08/2019 00,148.65146
11/08/2019 08,175.56714
11/08/2019 16,275.83002
12/08/2019 00,192.53569
12/08/2019 08,294.78552
12/08/2019 16,195.3135
13/08/2019 00,238.84442
13/08/2019 08,119.71622
13/08/2019 16,262.07916
14/08/2019 00,120.09475
14/08/2019 08,136.71086
14/08/2019 16,87.58467
15/08/2019 00,186.82256
15/08/2019 08,140.37192
15/08/2019 16,111.39354
16/08/2019 00,112.920685
16/08/2019 08,109.923775
16/08/2019 16,117.56471
17/08/2019 00,115.52725
17/08/2019 08,63.112698
17/08/2019 16,137.66028
18/08/2019 00,190.94827
18/08/2019 08,304.32233
18/08/2019 16,108.2447
19/08/2019 00,196.8285
19/08/2019 08,67.66054
19/08/2019 16,63.016575
20/08/2019 00,301.64804
20/08/2019 08,110.93699
20/08/2019 16,72.02086
21/08/2019 00,114.71728
21/08/2019 08,245.47374
21/08/2019 16,67.87184
22/08/2019 00,261.34985
22/08/2019 08,390.28006
22/08/2019 16,95.37934
23/08/2019 00,103.226555
23/08/2019 08,146.0797
23/08/2019 16,197.01324
24/08/2019 00,237.09235
24/08/2019 08,97.62466
24/08/2019 16,157.52834
25/08/2019 00,82.60359
25/08/2019 08,110.54775
25/08/2019 16,198.27013
26/08/2019 00,147.88234
26/08/2019 08,48.988365
26/08/2019 16,173.44215
27/08/2019 00,194.828
27/08/2019 08,120.068405
27/08/2019 16,142.90715
28/08/2019 00,160.25063
28/08/2019 08,214.1389
28/08/2019 16,159.02371
29/08/2019 00,103.589516
29/08/2019 08,170.17542
29/08/2019 16,93.54499
30/08/2019 00,113.743004
30/08/2019 08,264.91132
30/08/2019 16,212.09593
31/08/2019 00,127.735146
31/08/2019 08,189.1424
31/08/2019 16,104.88407
01/09/2019 00,126.122574
01/09/2019 08,159.23262
01/09/2019 16,48.88358
02/09/2019 00,119.44416
02/09/2019 08,221.12518
02/09/2019 16,159.97327
03/09/2019 00,112.21681
03/09/2019 08,241.59071
03/09/2019 16,390.12143
04/09/2019 00,94.05931
04/09/2019 08,110.611534
04/09/2019 16,335.9164
05/09/2019 00,215.75252
05/09/2019 08,68.96118
05/09/2019 16,122.124435
06/09/2019 00,163.57408
06/09/2019 08,132.48755
06/09/2019 16,150.22061
07/09/2019 00,129.35515
07/09/2019 08,67.931366
07/09/2019 16,74.052536
08/09/2019 00,183.1267
08/09/2019 08,86.71097
08/09/2019 16,137.59065
09/09/2019 00,146.07504
09/09/2019 08,131.63318
09/09/2019 16,83.58354
10/09/2019 00,98.30197
10/09/2019 08,165.39566
10/09/2019 16,176.01509
11/09/2019 00,86.040405
11/09/2019 08,138.17639
11/09/2019 16,129.97035
12/09/2019 00,242.54326
12/09/2019 08,240.04944
12/09/2019 16,357.64575
13/09/2019 00,292.28296
13/09/2019 08,206.44656
13/09/2019 16,75.96818
14/09/2019 00,185.5257
14/09/2019 08,150.2906
14/09/2019 16,189.19513
15/09/2019 00,268.3301
15/09/2019 08,231.70294
15/09/2019 16,194.20934
16/09/2019 00,246.0074
16/09/2019 08,237.40427
16/09/2019 16,173.0307
17/09/2019 00,105.97842
17/09/2019 08,221.02391
17/09/2019 16,266.4471
18/09/2019 00,83.03236
18/09/2019 08,137.22095
18/09/2019 16,120.575645
19/09/2019 00,161.49161
19/09/2019 08,255.01942
19/09/2019 16,69.36486
20/09/2019 00,185.44138
20/09/2019 08,129.05754
20/09/2019 16,67.91922
21/09/2019 00,100.5283
21/09/2019 08,179.9485
21/09/2019 16,147.30042
22/09/2019 00,152.14587
22/09/2019 08,256.55905
22/09/2019 16,96.5916
23/09/2019 00,254.00156
23/09/2019 08,197.0909
23/09/2019 16,253.78069
24/09/2019 00,243.51382
24/09/2019 08,142.9352
24/09/2019 16,165.82875
25/09/2019 00,182.22748
25/09/2019 08,149.69313
25/09/2019 16,88.53759
26/09/2019 00,112.95124
26/09/2019 08,112.460335
26/09/2019 16,124.37475
27/09/2019 00,179.15862
27/09/2019 08,164.41382
27/09/2019 16,184.19333
28/09/2019 00,146.9398
28/09/2019 08,310.53708
28/09/2019 16,84.985985
29/09/2019 00,120.06285
29/09/2019 08,81.13836
29/09/2019 16,155.43555
30/09/2019 00,140.09215
30/09/2019 08,175.59511
30/09/2019 16,96.2816
01/10/2019 00,177.44327
01/10/2019 08,219.24673
01/10/2019 16,143.82635
02/10/2019 00,423.18613
02/10/2019 08,126.97306
02/10/2019 16,179.5393
03/10/2019 00,220.42587
03/10/2019 08,162.00862
03/10/2019 16,184.16887
04/10/2019 00,127.84444
04/10/2019 08,166.81653
04/10/2019 16,284.40314
05/10/2019 00,57.203857
05/10/2019 08,253.31764
05/10/2019 16,88.666176
06/10/2019 00,124.62693
06/10/2019 08,151.05963
06/10/2019 16,358.21423
07/10/2019 00,116.03924
07/10/2019 08,234.37775
07/10/2019 16,193.92815
08/10/2019 00,108.89494
08/10/2019 08,39.11073
08/10/2019 16,86.840004
09/10/2019 00,219.65623
09/10/2019 08,185.20155
09/10/2019 16,257.14987
10/10/2019 00,206.92189
10/10/2019 08,175.75415
10/10/2019 16,195.74362
11/10/2019 00,143.80487
11/10/2019 08,138.53197
11/10/2019 16,258.97064
12/10/2019 00,222.86531
12/10/2019 08,204.09453
12/10/2019 16,228.20528
13/10/2019 00,189.6674
13/10/2019 08,160.08263
13/10/2019 16,250.35646
14/10/2019 00,100.58405
14/10/2019 08,120.115654
14/10/2019 16,134.6755
15/10/2019 00,100.95927
15/10/2019 08,264.94403
15/10/2019 16,101.40617
16/10/2019 00,290.45468
16/10/2019 08,188.4754
16/10/2019 16,107.20277
17/10/2019 00,114.25102
17/10/2019 08,308.5077
17/10/2019 16,133.31808
18/10/2019 00,228.56502
18/10/2019 08,327.6343
18/10/2019 16,107.744675
19/10/2019 00,81.897896
19/10/2019 08,264.14322
19/10/2019 16,309.1306
20/10/2019 00,142.23857
20/10/2019 08,143.67126
20/10/2019 16,230.54305
21/10/2019 00,294.24347
21/10/2019 08,127.73799
21/10/2019 16,226.08801
22/10/2019 00,215.8138
22/10/2019 08,186.70018
22/10/2019 16,162.10014
23/10/2019 00,67.402374
23/10/2019 08,160.76233
23/10/2019 16,145.87146
24/10/2019 00,72.32902
24/10/2019 08,142.72723
24/10/2019 16,84.13062
25/10/2019 00,267.89413
25/10/2019 08,278.62076
25/10/2019 16,164.94537
26/10/2019 00,267.47986
26/10/2019 08,151.57529
26/10/2019 16,141.25917
27/10/2019 00,171.5366
27/10/2019 08,74.08141
27/10/2019 16,193.42665
28/10/2019 00,152.746
28/10/2019 08,241.95876
28/10/2019 16,113.005295
29/10/2019 00,328.96362
29/10/2019 08,114.392
29/10/2019 16,125.50468
30/10/2019 00,375.03625
30/10/2019 08,193.73799
30/10/2019 16,110.91479
31/10/2019 00,179.93266
31/10/2019 08,74.3165
31/10/2019 16,104.65192
01/11/2019 00,194.29897
01/11/2019 08,180.75716
01/11/2019 16,89.12083
02/11/2019 00,78.36732
02/11/2019 08,202.16742
02/11/2019 16,108.25232
03/11/2019 00,212.97505
03/11/2019 08,232.20088
03/11/2019 16,146.32405
04/11/2019 00,101.95224
04/11/2019 08,161.11143
04/11/2019 16,115.09057
05/11/2019 00,68.73279
05/11/2019 08,143.68759
05/11/2019 16,333.19553
06/11/2019 00,139.90242
06/11/2019 08,222.75096
06/11/2019 16,152.0438
07/11/2019 00,77.61325
07/11/2019 08,216.3586
07/11/2019 16,316.6165
08/11/2019 00,222.60214
08/11/2019 08,231.92056
08/11/2019 16,176.11719
09/11/2019 00,164.58899
09/11/2019 08,216.56921
09/11/2019 16,167.54602
10/11/2019 00,260.7227
10/11/2019 08,118.13881
10/11/2019 16,262.0924
11/11/2019 00,129.52933
11/11/2019 08,203.88731
11/11/2019 16,95.11033
12/11/2019 00,122.61386
12/11/2019 08,179.86856
12/11/2019 16,371.6812
13/11/2019 00,286.20618
13/11/2019 08,133.20772
13/11/2019 16,223.23874
14/11/2019 00,144.05637
14/11/2019 08,277.48074
14/11/2019 16,114.5314
15/11/2019 00,196.40517
15/11/2019 08,112.362656
15/11/2019 16,115.15045
16/11/2019 00,134.8355
16/11/2019 08,225.195
16/11/2019 16,123.90084
17/11/2019 00,310.41156
17/11/2019 08,288.75806
17/11/2019 16,143.93025
18/11/2019 00,103.64369
18/11/2019 08,185.98618
18/11/2019 16,201.44765
19/11/2019 00,209.65134
19/11/2019 08,233.03804
19/11/2019 16,183.55873
20/11/2019 00,169.13506
20/11/2019 08,202.03966
20/11/2019 16,193.4068
21/11/2019 00,147.38446
21/11/2019 08,158.314
21/11/2019 16,101.12652
22/11/2019 00,192.78064
22/11/2019 08,145.7249
22/11/2019 16,79.97368
23/11/2019 00,169.9331
23/11/2019 08,210.85397
23/11/2019 16,97.234024
24/11/2019 00,229.6378
24/11/2019 08,101.32754
24/11/2019 16,226.54192
25/11/2019 00,94.26093
25/11/2019 08,107.165054
25/11/2019 16,202.53215
26/11/2019 00,176.17259
26/11/2019 08,218.53072
26/11/2019 16,234.73502
27/11/2019 00,239.78432
27/11/2019 08,104.81315
27/11/2019 16,192.78754
28/11/2019 00,131.77402
28/11/2019 08,275.56607
28/11/2019 16,158.07397
29/11/2019 00,213.81125
29/11/2019 08,103.14411
29/11/2019 16,128.23097
30/11/2019 00,125.0216
30/11/2019 08,212.77623
30/11/2019 16,98.08003
01/12/2019 00,116.42222
01/12/2019 08,197.60138
01/12/2019 16,92.190704
02/12/2019 00,210.28795
02/12/2019 08,245.41078
02/12/2019 16,152.01398
03/12/2019 00,144.00627
03/12/2019 08,179.13713
03/12/2019 16,104.035965
04/12/2019 00,254.85448
04/12/2019 08,282.54675
04/12/2019 16,324.18436
05/12/2019 00,78.43949
05/12/2019 08,126.12032
05/12/2019 16,113.71113
06/12/2019 00,158.11319
06/12/2019 08,223.8898
06/12/2019 16,203.27518
07/12/2019 00,178.62163
07/12/2019 08,227.31514
07/12/2019 16,296.30545
08/12/2019 00,132.69052
08/12/2019 08,164.61139
08/12/2019 16,321.6151
09/12/2019 00,123.737976
09/12/2019 08,133.12354
09/12/2019 16,226.43137
10/12/2019 00,253.01566
10/12/2019 08,174.42798
10/12/2019 16,91.33045
11/12/2019 00,197.455
11/12/2019 08,95.71652
11/12/2019 16,55.561237
12/12/2019 00,94.87098
12/12/2019 08,159.58665
12/12/2019 16,82.45874
13/12/2019 00,377.03525
13/12/2019 08,72.89536
13/12/2019 16,78.68599
14/12/2019 00,87.68072
14/12/2019 08,126.270134
14/12/2019 16,88.58655
15/12/2019 00,121.23762
15/12/2019 08,293.97943
15/12/2019 16,233.64511
16/12/2019 00,141.26129
16/12/2019 08,42.621464
16/12/2019 16,195.71819
17/12/2019 00,150.565
17/12/2019 08,123.212006
17/12/2019 16,102.10612
18/12/2019 00,162.88492
18/12/2019 08,213.54689
18/12/2019 16,204.79253
19/12/2019 00,117.009895
19/12/2019 08,164.84601
19/12/2019 16,94.61439
20/12/2019 00,147.72446
20/12/2019 08,100.66048
20/12/2019 16,138.99403
21/12/2019 00,310.96054
21/12/2019 08,219.33157
21/12/2019 16,46.88974
22/12/2019 00,110.58
22/12/2019 08,124.81165
22/12/2019 16,184.36855
23/12/2019 00,139.06104
23/12/2019 08,75.31295
23/12/2019 16,97.83213
24/12/2019 00,282.91415
24/12/2019 08,203.47067
24/12/2019 16,113.17153
25/12/2019 00,180.22658
25/12/2019 08,178.85664
25/12/2019 16,210.52974
26/12/2019 00,86.021805
26/12/2019 08,118.415955
26/12/2019 16,171.94778
27/12/2019 00,212.8026
27/12/2019 08,92.405754
27/12/2019 16,144.51036
28/12/2019 00,176.23242
28/12/2019 08,264.10638
28/12/2019 16,182.2517
29/12/2019 00,67.01997
29/12/2019 08,116.21061
29/12/2019 16,117.12885
30/12/2019 00,79.507545
30/12/2019 08,115.71491
30/12/2019 16,140.58194
31/12/2019 00,86.45451
31/12/2019 08,289.29825
31/12/2019 16,164.5051
01/01/2020 00,240.70564
01/01/2020 08,214.53644
01/01/2020 16,109.33884
02/01/2020 00,199.24124
02/01/2020 08,89.87625
02/01/2020 16,150.74606
03/01/2020 00,213.6039
03/01/2020 08,57.976707
03/01/2020 16,126.851204
04/01/2020 00,267.22397
04/01/2020 08,159.7567
04/01/2020 16,114.86767
05/01/2020 00,157.77258
05/01/2020 08,118.39624
05/01/2020 16,62.936752
06/01/2020 00,141.58328
06/01/2020 08,154.9623
06/01/2020 16,144.02037
07/01/2020 00,66.9477
07/01/2020 08,298.38986
07/01/2020 16,68.134735
08/01/2020 00,124.481544
08/01/2020 08,173.98772
08/01/2020 16,141.96521
09/01/2020 00,228.31819
09/01/2020 08,175.40181
09/01/2020 16,89.21659
10/01/2020 00,199.53905
10/01/2020 08,103.89578
10/01/2020 16,156.32092
11/01/2020 00,206.7342
11/01/2020 08,67.68442
11/01/2020 16,58.02137
12/01/2020 00,177.974
12/01/2020 08,191.26614
12/01/2020 16,237.95172
13/01/2020 00,193.99419
13/01/2020 08,246.13158
13/01/2020 16,114.76532
14/01/2020 00,239.40169
14/01/2020 08,276.6988
14/01/2020 16,157.89777
15/01/2020 00,133.819
15/01/2020 08,125.74919
15/01/2020 16,127.65426
16/01/2020 00,118.57018
16/01/2020 08,149.15274
16/01/2020 16,210.15291
17/01/2020 00,268.753
17/01/2020 08,197.44655
17/01/2020 16,111.58987
18/01/2020 00,99.61265
18/01/2020 08,118.870476
18/01/2020 16,135.58723
19/01/2020 00,75.78707
19/01/2020 08,45.0786
19/01/2020 16,161.8565
20/01/2020 00,110.44126
20/01/2020 08,168.5625
20/01/2020 16,101.663895
21/01/2020 00,170.23045
21/01/2020 08,76.79746
21/01/2020 16,179.01598
22/01/2020 00,181.9605
22/01/2020 08,190.4054
22/01/2020 16,256.25958
23/01/2020 00,163.6098
23/01/2020 08,137.83264
23/01/2020 16,60.412247
24/01/2020 00,208.67632
24/01/2020 08,175.49802
24/01/2020 16,166.15372
25/01/2020 00,57.101784
25/01/2020 08,184.13211
25/01/2020 16,210.82556
26/01/2020 00,92.14649
26/01/2020 08,332.20853
26/01/2020 16,189.861
27/01/2020 00,335.39792
27/01/2020 08,132.80716
27/01/2020 16,93.87371
28/01/2020 00,58.964767
28/01/2020 08,107.87381
28/01/2020 16,157.08925
29/01/2020 00,134.66599
29/01/2020 08,137.72934
29/01/2020 16,176.65729
30/01/2020 00,70.101814
30/01/2020 08,178.43591
30/01/2020 16,157.52661
31/01/2020 00,118.78631
31/01/2020 08,111.40121
31/01/2020 16,351.30524
01/02/2020 00,114.25201
01/02/2020 08,146.00041
01/02/2020 16,125.14354
02/02/2020 00,93.14408
02/02/2020 08,162.43407
02/02/2020 16,61.71548
03/02/2020 00,172.29114
03/02/2020 08,289.39856
03/02/2020 16,137.64021
04/02/2020 00,122.159454
04/02/2020 08,75.07434
04/02/2020 16,132.7012
05/02/2020 00,139.38054
05/02/2020 08,199.31313
05/02/2020 16,225.34413
06/02/2020 00,137.54268
06/02/2020 08,159.42151
06/02/2020 16,204.59793
07/02/2020 00,159.31633
07/02/2020 08,164.77797
07/02/2020 16,218.18501
08/02/2020 00,131.25322
08/02/2020 08,81.10087
08/02/2020 16,129.85358
09/02/2020 00,202.8541
09/02/2020 08,114.3287
09/02/2020 16,76.377655
10/02/2020 00,195.0156
10/02/2020 08,215.23355
10/02/2020 16,160.85902
11/02/2020 00,81.49305
11/02/2020 08,190.01682
11/02/2020 16,285.72897
12/02/2020 00,84.89264
12/02/2020 08,231.63658
12/02/2020 16,246.52908
13/02/2020 00,267.04642
13/02/2020 08,342.91162
13/02/2020 16,121.536316
14/02/2020 00,160.94275
14/02/2020 08,204.01366
14/02/2020 16,185.80792
15/02/2020 00,102.49923
15/02/2020 08,67.61173
15/02/2020 16,226.49072
16/02/2020 00,105.25239
16/02/2020 08,121.89144
16/02/2020 16,121.73535
17/02/2020 00,112.269966
17/02/2020 08,267.79697
17/02/2020 16,57.075138
18/02/2020 00,111.08517
18/02/2020 08,73.14036
18/02/2020 16,127.85751
19/02/2020 00,192.6828
19/02/2020 08,81.027084
19/02/2020 16,81.122116
20/02/2020 00,182.38985
20/02/2020 08,49.175213
20/02/2020 16,60.9335
21/02/2020 00,109.17391
21/02/2020 08,104.88069
21/02/2020 16,125.5823
22/02/2020 00,166.271
22/02/2020 08,141.39494
22/02/2020 16,142.0769
23/02/2020 00,149.55049
23/02/2020 08,123.56137
23/02/2020 16,175.33612
24/02/2020 00,122.02801
24/02/2020 08,98.66097
24/02/2020 16,196.1917
25/02/2020 00,242.28502
25/02/2020 08,109.89678
25/02/2020 16,163.74211
26/02/2020 00,113.20078
26/02/2020 08,141.2138
26/02/2020 16,89.19601
27/02/2020 00,192.82555
27/02/2020 08,102.846085
27/02/2020 16,109.43832
28/02/2020 00,104.520515
28/02/2020 08,130.90015
28/02/2020 16,169.06337
29/02/2020 00,135.83353
29/02/2020 08,243.03494
29/02/2020 16,129.0086
01/03/2020 00,120.65429
01/03/2020 08,211.82053
01/03/2020 16,337.41998
02/03/2020 00,127.93817
02/03/2020 08,88.41026
02/03/2020 16,123.41477
03/03/2020 00,167.90088
03/03/2020 08,67.395905
03/03/2020 16,155.85852
04/03/2020 00,193.13719
04/03/2020 08,129.0016
04/03/2020 16,85.120964
05/03/2020 00,143.24968
05/03/2020 08,280.7823
05/03/2020 16,82.52601
06/03/2020 00,331.6986
06/03/2020 08,116.02115
06/03/2020 16,62.60873
07/03/2020 00,117.775635
07/03/2020 08,178.43777
07/03/2020 16,217.78406
08/03/2020 00,159.77853
08/03/2020 08,199.66154
08/03/2020 16,200.56023
09/03/2020 00,311.2487
09/03/2020 08,272.3946
09/03/2020 16,177.80087
10/03/2020 00,137.85533
10/03/2020 08,140.06226
10/03/2020 16,254.8941
11/03/2020 00,200.75621
11/03/2020 08,148.14836
11/03/2020 16,91.59417
12/03/2020 00,140.42699
12/03/2020 08,191.46478
12/03/2020 16,264.32748
13/03/2020 00,128.87262
13/03/2020 08,83.80191
13/03/2020 16,194.3645
14/03/2020 00,233.75264
14/03/2020 08,128.94482
14/03/2020 16,174.58585
15/03/2020 00,101.131424
15/03/2020 08,226.48088
15/03/2020 16,335.96323
16/03/2020 00,205.13672
16/03/2020 08,118.43519
16/03/2020 16,112.998955
17/03/2020 00,56.182056
17/03/2020 08,259.82468
17/03/2020 16,141.78932
18/03/2020 00,235.7586
18/03/2020 08,115.802444
18/03/2020 16,239.41943
19/03/2020 00,80.13334
19/03/2020 08,178.8158
19/03/2020 16,104.825905
20/03/2020 00,209.58754
20/03/2020 08,195.1422
20/03/2020 16,181.99493
21/03/2020 00,113.61926
21/03/2020 08,68.99912
21/03/2020 16,136.48793
22/03/2020 00,208.5116
22/03/2020 08,214.77748
22/03/2020 16,199.64214
23/03/2020 00,364.20465
23/03/2020 08,151.27463
23/03/2020 16,165.08438
24/03/2020 00,60.370872
24/03/2020 08,155.65353
24/03/2020 16,105.50552
25/03/2020 00,120.78561
25/03/2020 08,120.85178
25/03/2020 16,118.468994
26/03/2020 00,57.901875
26/03/2020 08,221.87204
26/03/2020 16,132.46011
27/03/2020 00,192.55266
27/03/2020 08,277.41656
27/03/2020 16,145.64453
28/03/2020 00,191.03513
28/03/2020 08,292.67194
28/03/2020 16,252.26889
29/03/2020 00,204.48639
29/03/2020 08,169.38815
29/03/2020 16,145.42117
30/03/2020 00,248.99011
30/03/2020 08,140.27232
30/03/2020 16,106.213295
31/03/2020 00,166.68721
31/03/2020 08,81.732025
31/03/2020 16,192.69878
01/04/2020 00,234.37144
01/04/2020 08,75.3085
